Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
2022-01-14T00:57:04.000Z,Student loan,Federal student loan servicing,Improper use of your report,Report provided to employer without your written authorization,"I would like to reopen case XXXX. I have attached to this document a new article in which Navient has forgiven {$1.00} XXXX dollars of loans. The nature of the other case was that Navient alledgedly couldn't find my payment and violated 15 USC 1681s-2. I was notified that i was one of those consumers affected by the loan scam. And now "" Navient Refuses to remove the negative derrogatory marks off my "" XXXX '' report. I would like the CFBP to make "" Navient '' DELETE the negative remarks from "" XXXX ''",None,"Navient Solutions, LLC.",IL,60617,None,Web,2022-01-14T06:36:48.000Z,Closed with explanation,Yes,5107378
2022-01-14T18:56:30.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Problem lowering your monthly payments,I got loans in XXXX through Sallie Mae XXXX I graduated XXXX in XXXX with a BA degree. Navient acquired the loans in XXXX. In XXXX the loan balance was $ XXXX. I've made payments as best I can for 20+ years. I've paid $ XXXX over the life of these loans and the balance today is STILL $ XXXX. I have tried to negotiate a payoff amount or designate more of my payments to go to the Principal instead of Interest so I could lower the Principal amount ( and therefore interest ). The only thing Navitent is willing to do is multiple forbearances or income based repayment.,None,"Navient Solutions, LLC.",CA,91405,"Older American, Servicemember",Web,2022-01-14T19:13:36.000Z,Closed with explanation,Yes,5111088
2022-01-14T18:36:46.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"When I graduated from XXXX XXXX University in XXXX, I had a private student loan balance of {$48000.00} with Sallie Mae Corporation. I attempted many times to repay my student loans, however Sallie Mae was unwilling to provide an affordable payment plan. Instead, they pushed forbearance. In the meantime, my loans were charged capitalized interest along with additional fees. In XXXX, My loan balance was an estimated amount of {$89000.00} when Navient finally agreed to place me in an interest rate reduction plan. In XXXX, I refinanced and paid off my private loans with Navient. I recently refinance with XXXX, a subsidiary of Navient unbeknownst to me. My loan number XXXX coincidently is the same account number as my original loan with Navient.",None,"Navient Solutions, LLC.",CA,90603,None,Web,2022-01-14T19:23:15.000Z,Closed with explanation,Yes,5111108
2022-01-20T15:10:33.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"Request for an In-School Deferment was allowed and agreed upon by College attended at Fall 2021 XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX department in early XX/XX/2021, through my loan servicer, Nelnet ( document attached ). With an agreed end date of XX/XX/2021. I've since have attempted to talk to representatives at Nelnet and Financial Aid 's Registration and Records of signing a new Forbearance/ Deferment agreement in hopes of extending postponing payment to their Financial Aid Department there at The College at XXXX XXXX with no success. The issue continues to be that their Financial Aid department, at the XXXX XXXX is in continued request of a large sum of money {$5600.00}, which I financially can not afford. I am now at the moment submitting complaints to studentaid.gov with regards to several other Department of Education websites, prior. In hopes of having them address my financial concerns as a student and working person here in XXXX New York. Can you assist me in postponing payments and become eligible for a payment plan through Nelnet XXXX? If so I would appreciate hearing back from your XXXX website and any additional questions you might have.",None,"Nelnet, Inc.",NY,146XX,None,Web,2022-01-20T16:27:07.000Z,Closed with explanation,Yes,5130585
2021-12-29T13:53:57.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",NJ,08722,None,Web,2021-12-29T14:03:02.000Z,Closed with explanation,Yes,5053771
2022-01-14T22:08:37.000Z,Student loan,Private student loan,Struggling to repay your loan,Problem lowering your monthly payments,,None,"Navient Solutions, LLC.",PA,19464,None,Phone,2022-01-14T22:30:22.000Z,Closed with explanation,Yes,5108873
2022-01-14T11:44:37.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",VA,23831,None,Web,2022-01-14T13:17:26.000Z,Closed with explanation,Yes,5109822
2022-01-15T00:16:18.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,"Navient Solutions, LLC.",TX,78259,None,Web,2022-01-15T05:48:14.000Z,Closed with explanation,Yes,5108810
2022-01-15T00:32:04.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",TX,77477,Servicemember,Web,2022-01-15T06:11:54.000Z,Closed with explanation,Yes,5108936
2022-01-14T14:37:56.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't temporarily delay making payments,I can not pay anything I have been out of work for 14years because I am a caregiver for my son who is non verbal autistic and have have only one income from my husband,None,"Maximus Federal Services, Inc.",MA,02740,None,Web,2022-01-26T12:58:38.000Z,Closed with explanation,Yes,5110393
2022-01-20T18:46:53.000Z,Student loan,Federal student loan servicing,Improper use of your report,Credit inquiries on your report that you don't recognize,,None,"Navient Solutions, LLC.",TX,75287,None,Web,2022-01-20T18:49:25.000Z,Closed with explanation,Yes,5131379
2022-01-14T15:19:28.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Problem lowering your monthly payments,,None,"Navient Solutions, LLC.",AL,36201,None,Web,2022-01-14T15:29:00.000Z,Closed with explanation,Yes,5110387
2022-01-11T07:00:43.000Z,Student loan,Private student loan,Incorrect information on your report,Account status incorrect,"I have never signed an agreement. This is not the original creditor. This is a duplicate account. 

Title 16 CFR 433.1 Consumer credit contract. Any instrument which evidences or embodies a debt arising from a Purchase Money Loan transaction or a financed sale as defined in paragraphs ( d ) and ( e ) of this section. 

18 U.S. Code 1341 - Frauds and swindles Whoever, having devised or intending to devise any scheme or artifice to defraud, or for obtaining money or property by means of false or fraudulent pretenses, representations, or promises, or to sell, dispose of, loan, exchange, alter, give away, distribute, supply, or furnish or procure for unlawful use any counterfeit or spurious coin, obligation, security, or other article, or anything represented to be or intimated or held out to be such counterfeit or spurious article, for the purpose of executing such scheme or artifice or attempting so to do, places in any post office or authorized depository for mail matter, any matter or thing whatever to be sent or delivered by the Postal Service, or deposits or causes to be deposited any matter or thing whatever to be sent or delivered by any private or commercial interstate carrier, or takes or receives therefrom, any such matter or thing, or knowingly causes to be delivered by mail or such carrier according to the direction thereon, or at the place at which it is directed to be delivered by the person to whom it is addressed, any such matter or thing, shall be fined under this title or imprisoned not more than 20 years, or both. If the violation occurs in relation to, or involving any benefit authorized, transported, transmitted, transferred, disbursed, or paid in connection with, a presidentially declared major disaster or emergency ( as those terms are defined in section 102 of the XXXX XXXX XXXX XXXX XXXX and Emergency Assistance Act ( 42 U.S.C. 5122 ) ), or affects a financial institution, such person shall be fined not more than {>= $1,000,000} or imprisoned not more than 30 years, or both. 
( XX/XX/XXXX, XXXX. XXXX, XXXX XXXX. XXXX ; XX/XX/XXXX, XXXX. XXXX, XXXX, XXXX XXXX. XXXX ; Pub. XXXX XXXX, ( XXXX ) ( j ) ( XXXX ), XXXX XXXX, XXXX, XXXX XXXX. XXXX ; Pub. XXXX XXXX, title XXXX, XXXX ( i ), XXXX XXXX, XXXX, XXXX XXXX. XXXX ; Pub. XXXX XXXX, title XXV, XXXX ( h ), XXXX XXXX, XXXX, XXXX XXXX. XXXX ; Pub. XXXX XXXX, title XXV, XXXX, title XXXIII, XXXX ( XXXX ) ( H ), XXXX XXXX, XXXX, XXXX Stat. XXXX, XXXX ; Pub. XXXX XXXX, title XXXX, XXXX ( a ), XX/XX/XXXX, XXXX XXXX. XXXX ; Pub. XXXX XXXX, XXXX, XXXX XXXX, XXXX, XXXX XXXX. XXXX. )",None,"Nelnet, Inc.",CA,92604,None,Web,2022-01-11T07:45:55.000Z,Closed with explanation,Yes,5093350
2022-01-15T02:42:44.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"All of my XXXX counts shows late payments that are inaccurate. Ive tried several times to fix this issue and XXXX refuses to do a thorough research of my account. I am showing late payments on my account after a unemployment forbearance was submitted. XXXX replied back stating that these were prior to forbearance when it fact I completed my documentation and had many phone calls to make sure there were no late payments or defaults. The loans were sent to default and after a lot of calls, emails and complaints XXXX realized it was an error on their behalf and rescinded the defaulted loans and placed back into good standing.This matter needs to be thoroughly investigated and case should not just be closed bc XXXX responded with inaccurate information.",None,"Maximus Federal Services, Inc.",SC,29223,None,Web,2022-01-19T23:12:48.000Z,Closed with explanation,Yes,5111816
2022-01-15T09:02:15.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,,None,"Nelnet, Inc.",FL,33409,None,Web,2022-01-15T09:26:39.000Z,Closed with explanation,Yes,5112085
2022-01-14T17:37:19.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"As of XX/XX/XXXX, NelNet reports {$11.00} is past due ( despite federal moratorium on payments ). I've been on autopay Direct Debit with XXXX and have made all payments during the pandemic moratorium. 

XXXX sent me a Goodbye Letter dated XX/XX/XXXX notifying me that "" Your loan account will be transferred to Nelnet on or about XX/XX/XXXX. '' That notice also stated that "" If you are enrolled in "" Direct Debit, your information will be transferred to Nelnet and automatic payments will resume.... There's no action for you to take.... Nelnet will continue from that point to draw your monthly payment amount from your bank account... Nelnet will let you know the first day it will debit a payment for your account. '' On XX/XX/XXXX, I received a Welcome Letter from Nelnet dated XX/XX/XXXX. This was my first correspondence from Nelnet. 

There are two errors here. First, Nelnet did not withdraw a payment for XX/XX/XXXX for the normal monthly amount of approximately {$750.00}. Thus, its servicing error has caused Nelnet to flag me as "" {$11.00} is past due. '' Second, Nelnet has continued XXXX 's servicing error of noting that my account is due only for {$11.00} each month. XXXX was not properly applying my monthly payments ( that is the subject of another CFPB complaint that is still open ). This error can be pinpointed to sometime around XX/XX/XXXX when XXXX acknowledge it was misapplying my payments. On XX/XX/XXXX, and prior, my monthly amount was {$730.00}. Beginning with my payment on or around XX/XX/XXXX, XXXX changed my monthly amount due ( because it was misapplying my payments ) to {$750.00}. Consequently, XXXX also started reporting my account as due for {$11.00} each month instead of {$750.00}. 

Nelnet should accept responsibility for its failure to deduct my XX/XX/XXXX payment and/or send me payment information prior to the due date. Nelnet should also discontinue XXXX 's improper accounting and inaccurate monthly payment.",None,"Nelnet, Inc.",TN,37215,None,Web,2022-01-14T18:03:49.000Z,Closed with explanation,Yes,5110772
2022-01-14T17:46:25.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"I have attempted to resolve an ongoing issue that has been, and continues to be, problematic to my financial security. It came to my attention in XXXX that numerous, 23 to be exact, of the payments that were made to this account were denied as eligible payments towards the Public Service Loan Forgiveness Program ( PSLF ). The payments that were denied, range from XXXX to XXXX with the reason of denial being that the Payment Was Received Outside of Payment Period Window. All of these payments were not made outside of the payment period window and should be counted towards the PSLF eligible payments. I have contacted FedLoan by phone ( XXXX ) numerous times since XXXX in reference to this issue and spent an inordinate amount of time without any resolution to the situation. The amount of time it takes to reach a customer service representative makes this issue very difficult to resolve and is unacceptable. The phone contact with Fedloan that was made on XX/XX/XXXX squandered two ( 2 ) hours of valuable time before a representative could be reached, which frankly, should be an embarrassment to the Fedloan agency. I am currently in the process of obtaining a mortgage, which this issue is hindering, and attempted to resolve the issue through phone contact yesterday and spoke with a representative by the name of XXXX ( Employee ID XXXX ) who advised me that the government will accept the payments, XXXX through XXXX, as eligible payments towards PSLF. It was advised that a time of when this will happen could not be provided but that the loans should be forgiven after six ( 6 ) more payment periods. When asked if something could be provided that explains this could be obtained to provide to my lender for mortgage approval, it was advised that nothing could be provided. According to the FedLoan website, the Expected Forgiveness Eligibility date is XX/XX/XXXX, which is not accurate due to the fact that payments have been made towards these loans since XXXX. Phone contact has proven to be of no assistance in this matter and a letter requesting a resolution was recently mailed in hopes of avoiding legal fees, in an attempt to resolve this situation, and to request that documentation be provided in a timely manner with an accurate expected forgiveness eligibility date of XX/XX/XXXX and no response was received. This issue needs to be resolved as soon as possible and FedLoan appears to be indifferent and has offered no assistance in resolving the issue.",None,AES/PHEAA,VA,239XX,None,Web,2022-01-14T18:07:45.000Z,Closed with non-monetary relief,Yes,5110752
2022-01-20T21:55:42.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Problem lowering your monthly payments,"I have had XXXX for my student loans for years. I contacted FAFSA ( Federal Student Aid ) and they told me to contact you. For years, I was unable to pay anything and they kept telling me to just go into forbearance. I did that for many years and now I am reading they did many wrong things to many people. Also, I have had these loans that I haven't paid much on and now due to all the interest ( forbearance seemed logical as they were the experts ), I owe XXXX XXXX dollars. I don't know if there is anything I can do about it but I feel they mislead me as all those years I probably could have paid a bit but they always pushed, "" we can put you in forbearance. '' I don't know if anything can be done but this wasn't ethical-it simply seemed an easy way to just be rid of me and my concerns and fears. 

My email is XXXX and my phone number is XXXX XXXX XXXX. 
My name is XXXX XXXX Thank you for any assistance. 
I would like to lower my huge debt amount as I trusted them as my provider and now I have come to learn they mislead many people.",None,"Maximus Federal Services, Inc.",FL,32828,None,Web,2022-01-26T12:53:10.000Z,Closed with explanation,Yes,5133420
2022-01-21T14:52:31.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"I have been making payments on my student loans with Navient ( previously Sallie Mae ) for years. I have been struggling to make payments consistently and even now, the only programs they offer me are interest only payments which still are close to {$600.00} per month. The only reason I can afford them right now is because there are no payments on Federal Loans until XXXX, so my payments are {$300.00}. 
In the past, they constantly said they could only put me in forbearance which had a cost associated to it ( I think {$100.00} per loan ) which would only freeze my payments temporarily ( I think two months ). I would still accrue interest and it wouldn't help low my payments. Today, I still struggle to make payments and the only thing they offer me is interest only payments which are still too high and not going towards the principal. 
Additionally, at the time I took out private student loans, Sallie Mae was giving out private loans with very minimal restrictions. I used some of this money for private colleges that I never received a degree on and towards cost of living while in school. My loan balance quickly became high with little to show for it. I was a young borrower and a first time student loan borrower. There should be more restrictions, oversite, regulations and educations for borrowers so that they make the best loan choice. Knowing what I know now, I would have never borrowed a private loan and would have only selected federal loans. I believe they persuaded me into private loans by advocating that they were easier than federal loans to obtain.",None,"Navient Solutions, LLC.",TX,75165,None,Web,2022-01-21T15:03:27.000Z,Closed with explanation,Yes,5134657
2022-01-14T18:43:01.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"In XXXX I enrolled at college at XXXX XXXX University. They pushed Navient as a private lender for me to pay for school. After college The payment was too high for me. As I did not have a job in my field. Instead of offering me income based repayment which my payment should've been zero dollars a month they pushed me into forbearance. I was in forbearance for a few years and then they contacted me threatening me that I must make some sort of payment. At this time my student loan debt had increased significantly from my 9 % interest rate. finally three years ago they told me they were going to garnish my parents wages and their assets if I did not make a payment. They then enrolled me in a interest rate reduction program. Whenever Covid hit they did not let me participate in the forgiveness of payment even though I had no job and was barely surviving. For the last 12 years I have been harassed, bullied and received no options as to other ways for me to make payment. They now have their settlement which they are paying back borrowers, but only those who have defaulted on their loan. Which at the time they did not let me have any option of defaulting I HAD to make a payment. For the last three years I have been paying {$4000.00} in interest a month. My last year XXXX I only made {$13000.00}. If that puts it in perspective.",None,"Navient Solutions, LLC.",TN,37115,None,Web,2022-01-18T19:46:26.000Z,Closed with explanation,Yes,5110892
2022-01-14T19:11:13.000Z,Student loan,Federal student loan servicing,Incorrect information on your report,Account status incorrect,"This account is inaccurately and erroneously reported. I want to request for an investigation of this account. 
NELNET XXXX SERVICES ***** Opened Date XX/XX/XXXX Balance {$0.00} NELNET LOAN SERVICES ***** Opened Date XX/XX/XXXX Balance {$0.00} NELNET LOAN SERVICES ***** Opened Date XX/XX/XXXX Balance {$0.00} NELNET LOAN SERVICES ***** Opened Date XX/XX/XXXX Balance {$0.00} NELNET LOAN SERVICES ***** Opened Date XX/XX/XXXX Balance {$0.00} NELNET LOAN SERVICES ***** Opened Date XX/XX/XXXX Balance {$0.00} NELNET LOAN SERVICES ***** Opened Date XX/XX/XXXX Balance {$0.00} Upon reviewing my updates, incorrect information was found in my reports. Above are the accounts that are reporting on my Credit Reports.Never late on this account How can it be 90 days late without first posting 30 days lates? major error. Please verify all info is true, accurate, and correct incomplete name spelling, address of record, etc. I believe this information may be wrong. I need this removed immediately.",None,"Nelnet, Inc.",FL,330XX,None,Web,2022-01-14T19:20:15.000Z,Closed with explanation,Yes,5111100
2022-01-14T19:20:22.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Navient Solutions, LLC.",PA,17901,None,Web,2022-01-14T19:38:20.000Z,Closed with explanation,Yes,5110977
2022-01-15T18:06:30.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"I graduated XX/XX/XXXX with a degree in communications. I have applied to more jobs than I can count and still haven't landed a job. I have been working as a XXXX XXXX XXXX XXXX since moving home in XXXX. My payments with Sallie Mae are now due. My mom and I tried to get me into an income driven payment option since I am only making minimum wage. My payment due is just under {$1400.00} per month, this does not include my FAFSA payment I also will have to start paying in the next couple of months. My mom co-signed for my loan because I couldn't get one if she hadn't. We spent, literally, XXXX XXXX continuous hours on the phone with them Monday XX/XX/XXXX because when we called in XXXX, that's what we were instructed to do to get an income driven payment option, just be told Monday, they don't have an income driven option. The best they could do is defer the payment until XX/XX/XXXX, or put me into a "" Graduated payment option '' which is still {$980.00} per month and per the Sallie Mae rep "" is not a good option, because we will pay so much more in the end. '' They said between our income we "" can afford the payment ''. My mom has a household to run, and since she raised my brother, sister and myself XXXX, my "" dad '' has never financially supported us, my my mom has her share of credit card payments each month, her own student loans, her parent pluse loans for me and standard bills. This payment is by itself, rent/mortgage. Sallie Mae replied with, the best we can do is defer the payment until XXXX, but come XX/XX/XXXX, "" the payment is due ''. They do not care about their customers, or even try to understand how hard some people have it. I of course, will pay my loans, I borrowed them, but I don't know a single person who can afford {$1400.00} a month for ONE bill, I can't and quite honestly am scared to death how we will get these payments made every month. DO NOT ever take out a Sallie Mae loan, they just don't care.",Company believes it acted appropriately as authorized by contract or law,SLM CORPORATION,IL,60490,None,Web,2022-01-15T18:26:40.000Z,Closed with explanation,Yes,5112567
2022-01-20T23:53:59.000Z,Student loan,Private student loan,Improper use of your report,Credit inquiries on your report that you don't recognize,,None,"Nelnet, Inc.",OH,45255,None,Web,2022-01-21T00:11:09.000Z,Closed with explanation,Yes,5132951
2022-01-21T00:06:03.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,"Navient Solutions, LLC.",GA,31412,None,Web,2022-01-21T05:32:45.000Z,Closed with explanation,Yes,5133010
2021-12-29T23:21:05.000Z,Student loan,Private student loan,Getting a loan,Denied loan,Payment have been made since XXXX it was {$33000.00} and has a current balance of about {$11000.00} Some charges are XXXX XXXX old and qualify to be challenged,None,"Nelnet, Inc.",NY,10461,None,Web,2022-01-19T22:56:33.000Z,Closed with explanation,Yes,5054532
2022-01-14T20:41:06.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",SC,29697,None,Web,2022-01-14T21:15:52.000Z,Closed with explanation,Yes,5108500
2022-01-11T19:27:49.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Navient Solutions, LLC.",NY,14850,None,Web,2022-01-11T20:17:47.000Z,Closed with explanation,Yes,5100457
2022-01-11T18:50:26.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"in XXXX my student loans with Nelnet were put in forbearance due to hardship. I was told by the representative that they would stay in forbearance for 1 year based on my income. Instead the representative put my loans in a 1 month deferment. I then moved and by the time I got settled into my new state and mail forwarded. I received notification that my loans were past due. Confused, I got through the same process! I still have the emails sent to the student loan provider in XXXX and XXXX showing I was on food stamps, XXXX and met the income qualifications to stay in a 1 year forbearance. Keep in mind these calls are supposedly recorded and documented so there should never be an issue. I provided the documentation on several occasions between XXXX showing that I could not financially afford to pay back my loans. I was told each time they would be in forbearance based on my income, proof of government assistance such as XXXX, XXXX XXXX, XXXX XXXX and household size. Yet these representatives instead of helping me kept putting my loans in 1 month deferments. It took returning to school and finally speaking with a helpful representative to put my loans in the income based repayment program in XXXX. My issue is this late payment history that was no fault of my own has been negatively effecting my credit report for years. I have disputed, called, and sent a XXXX letter. I am a XXXX  and Veteran and completely disappointed with how I was treated by this lender and the false information portrayed on my credit. Costing me thousands a year in predatory interest and directly effecting my ability to obtain new credit. keeping me in a position of hardship for years. The dates for these so called late payments do not even match on all 3 bureaus.",None,"Nelnet, Inc.",PA,186XX,Servicemember,Web,2022-01-11T19:51:45.000Z,Closed with explanation,Yes,5099105
2022-01-15T22:44:09.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"I hold XXXX private loans with Sallie Mae taken out during the XXXX timeframe for my attendance and then graduation from the University of XXXX XXXX At the time the University did not accept any other lenders and sent me and my mom into this direction. Post graduation I had a hard time finding employment to pay my monthly loan balance of >1k and Sallie Mae did not work with me to find a payment plan that suited my financial situation and recommended forbearing. My original loan request for all XXXX loans was {$76000.00} and has since doubled to {$150000.00}. I'm looking for insight to see if my loans are included in the recent settlement as I feel these are subprime loans with variable interest rates and Navient hasn't done anything to help. I've also requested several times to remove my cosigner and was told this couldn't be done. 

XXXX XXXX {$16000.00} XXXX XXXX {$18000.00} XXXX XXXX = {$20000.00} XXXX XXXX {$22000.00}",None,"Navient Solutions, LLC.",MA,02136,None,Web,2022-01-15T23:01:12.000Z,Closed with explanation,Yes,5113252
2022-01-14T22:19:40.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,I am being told since the pandemic started the the federal loans I have with Navient dont qualify for the government authorized deferment. I thought all federal student loans fall in this criteria,None,"Navient Solutions, LLC.",IN,46237,None,Web,2022-01-14T22:25:34.000Z,Closed with explanation,Yes,5111701
2022-01-14T22:22:47.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Problem with customer service,XX/XX/XXXX called Sallie mae once again to explain I am experiencing serious health issues and can't pay at this time Customer service has no Options for me gives me a number to call and I have been on hold for 2 hours now and requested the disability application which will be received in my email in 2 days? I hate that the laws in place just don't pertain to them nor do they have any options to work with me. It's a joke and I'm struggling to get through each day as it is and they aren't easy to deal with at all. XXXX I'm so fed up. I communicate and get no where,Company believes it acted appropriately as authorized by contract or law,SLM CORPORATION,ID,83201,None,Web,2022-01-14T22:32:23.000Z,Closed with explanation,Yes,5111556
2022-01-21T05:06:47.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"To Whom It May Concern : This is in response to CFPB complaint ID : XXXX. Thank you for your letters dated XX/XX/2021, and XX/XX/2021, wherein you confirm my outstanding balance as requested. It is apparent that you have overlooked or ignored my request to confirm that you would accept full payment of the alleged obligation from me in consideration of your delivery to me of the original instrument of indebtedness in its original form for loans with the following account numbers : XXXX XXXX XXXX",None,"Nelnet, Inc.",GA,30281,None,Web,2022-01-21T05:19:16.000Z,Closed with explanation,Yes,5133778
2022-01-16T03:01:29.000Z,Student loan,Private student loan,Incorrect information on your report,Account status incorrect,,None,"Navient Solutions, LLC.",GA,30115,None,Web,2022-01-16T08:15:28.000Z,Closed with explanation,Yes,5113346
2022-01-16T12:54:27.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"I qualify for loan forgiveness under the temporary pslf. This was in effect before the XX/XX/XXXX waiver, which I also qualify for. 

Fedloan has noted my account that some loan payments qualify for XXXX, and some don't. There are payments missing. 

I've made payments on the loans since XXXX, and have bad them consolidated as Direct loans since late XXXX. I am not entitled to forgiveness and a refund. The payments were auto debited, I did have a payment due for each payment made despite fedloan showing no payment due for 13 months. 

I called to ask about correcting the count. I was initially told that FedLoan would eventually do it. I explained a couple times that I was already entitled to forgiveness and wanted to be done with it, and requested a recount multiple times. I was then told it would be requested in their system, but that there would be no way for.me to verify online that it was going to happen.",None,AES/PHEAA,NC,276XX,None,Web,2022-01-16T13:04:11.000Z,Closed with non-monetary relief,Yes,5114983
2022-01-21T13:39:16.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"To whom it my concern, This is my story regarding my private loans that were taken out for XXXX in XXXX. I hope you can assist me in discharging the loan. 

In XXXX I visited XXXX with a friend who was enrolling into the XXXX program. Little did I know I would also join after a lot of heavy sales efforts from XXXX, XXXX XXXX admissions. They made promises regarding job placement, connections, and scholarships. I attended in total less then 6 months and amassed over XXXX in private loans. I was intrigued by their XXXX program after admissions and their career team took me through the many job connections and large salaries their graduates were making. For a young man to potentially make XXXX starting was extremely enticing. They had lots of swag from companies to hand out and sold me on their graduates of the XXXX program. Little did anyone know at the time this was completely a lie. 

I began to questions their ethics when I was receiving A graded work and couldn't understand the mot basic parts of XXXX I complained to the teacher and dean both of whom assured me I'm doing great and will have a lot of opportunity with career services. As I continued to receive A 's but couldn't do the basics I again complained but this time was ignored. I left the program in 6 months with federal and private student loan debt. Here is where it gets into a hardship ; In XXXX I filed for XXXX bankruptcy but was not granted discharge of my XXXX private loans. Navient made me pay and use aggressive collection efforts when I could not. They offered no solution other then pay or face penalties and garnishment even though I was bankrupt. There was no light at the end of this tunnel until borrowers defense started helping students who were defrauded by XXXX. I applied in XXXX, and again in XXXX both were denied, federal and private. 

I was a student defrauded by XXXX in XXXX yet since it didn't happen on or after XXXX I was denied. I did not complete any program with XXXX and left the school due to their questionable practices and requirement of taking out private loans. Yet I couldn't get reprieve from bankruptcy court, or borrowers defense. In XXXX of XXXX I did a forbearance on these loans because I needed the money to feed my children. I lost my job due to the pandemic In XX/XX/XXXX, and have turned in over 65 applications with no return. My unemployment ran out long ago, as did our savings, I have no other options. I will have to do forbearance on these loans indefinitely causing financial hardship and penalties. It is the only solution Navient will grant me. This is not fair to me or my family. I was defrauded, I have over XXXX in private XXXX loans to this day. The interest will compound, my credit will sink, and my families present and future will be at risk. 

I'm not asking for discharge of my federal loans associated with XXXX, only the private. I can assume the responsibility of paying back my federal loans. But come XX/XX/XXXX when the repayment begins on the federal loans I will not be able to pay anything to the XXXX Navient private loans and will once again head down a path of possible bankruptcy to seek this discharge. 

Please help us, Id like for my XXXX year and XXXX year old to have a healthy present and future. 

XXXX XXXX",None,"Navient Solutions, LLC.",AZ,857XX,Servicemember,Web,2022-01-21T14:07:31.000Z,Closed with explanation,Yes,5134522
2022-01-21T14:06:25.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,AES/PHEAA,PA,19148,Servicemember,Phone,2022-01-21T15:16:45.000Z,Closed with explanation,Yes,5134650
2022-01-15T14:42:46.000Z,Student loan,Private student loan,Getting a loan,Confusing or misleading advertising,,None,"Navient Solutions, LLC.",GA,30045,None,Web,2022-01-15T14:55:29.000Z,Closed with explanation,Yes,5112892
